label,pred,prob_AF,prob_IAVB,prob_SB,prob_STach
3,3,3.654946e-08,6.749997e-15,3.1815113e-11,1.0
1,1,0.00046086762,0.9991173,0.0004149741,6.761806e-06
0,0,0.99985766,1.6701465e-06,7.983915e-09,0.0001406599
1,1,2.0097921e-05,0.9998374,0.00014187966,5.829892e-07
2,2,0.003423395,1.2537033e-05,0.99656373,2.4185914e-07
3,3,4.6593746e-06,1.4315383e-13,1.8196592e-11,0.99999535
1,1,9.554544e-06,0.9999856,2.5489512e-06,2.238457e-06
0,0,0.9999994,5.044565e-09,1.0218547e-11,6.352606e-07
3,0,0.5898073,1.7249322e-05,1.617273e-05,0.41015926
1,1,8.8251116e-05,0.99971205,0.00019344414,6.154933e-06
3,3,1.8489507e-07,7.235279e-12,1.2519339e-11,0.99999976
1,1,4.9163595e-05,0.99992335,2.2056523e-05,5.4394573e-06
0,0,0.99970526,3.984843e-09,7.6178e-12,0.000294669
2,2,0.00052899215,4.880105e-07,0.99947053,9.83427e-09
2,2,0.0039344924,1.2826545e-05,0.9960524,2.4353344e-07
3,3,1.4228003e-07,2.156294e-14,2.0333105e-11,0.9999999
3,3,2.8788784e-07,1.0044592e-12,2.0818547e-11,0.99999976
2,2,0.00019929957,1.0216225e-07,0.9998006,1.6557269e-09
3,3,0.00032021242,3.2260463e-09,1.0333702e-06,0.99967873
3,3,0.0004192872,1.4010507e-09,1.0810186e-08,0.9995807
0,3,0.23454683,0.07686911,0.00048130658,0.6881028
0,0,0.999711,0.00027072293,1.4088188e-07,1.8173163e-05
0,0,0.99991345,4.930302e-09,1.2159731e-11,8.659216e-05
2,2,0.029981732,0.03277262,0.9305361,0.0067094723
3,3,2.5692868e-06,2.305758e-13,1.6233945e-11,0.9999974
3,3,0.0002628516,4.0891912e-10,2.9120093e-09,0.9997371
3,3,0.0001692096,5.1945737e-10,4.5131895e-08,0.9998307
2,2,0.0018738691,0.00022030041,0.9979055,3.836785e-07
1,1,0.0001175279,0.9995585,7.720012e-05,0.00024678817
0,0,0.99999774,8.06312e-08,9.109236e-12,2.155846e-06
0,0,0.99992764,1.31722e-09,5.169294e-12,7.2338386e-05
3,3,5.5410432e-08,5.3696324e-15,3.5729833e-12,1.0
2,2,0.001019281,1.8393281e-06,0.99897885,6.6515135e-08
3,3,0.0002943749,1.5946109e-06,1.6293884e-06,0.9997024
1,1,0.00078848156,0.99472237,0.004479763,9.373786e-06
2,2,0.00026387276,1.0880207e-06,0.99973506,7.206673e-09
2,2,0.00011297898,5.137551e-09,0.999887,2.5917966e-09
3,3,6.4332125e-05,3.0735953e-06,6.273313e-07,0.99993193
0,0,0.94295174,0.013217395,2.4522848e-05,0.043806415
1,1,2.5182722e-05,0.9998447,1.5719662e-07,0.00012986273
1,1,0.00015310028,0.99965453,1.8170291e-06,0.00019051002
2,2,7.466872e-05,9.200521e-09,0.9999254,1.0596938e-10
3,3,7.4038377e-07,5.565623e-12,2.7173005e-11,0.9999993
2,2,0.00041519653,2.3362934e-07,0.9995846,1.9061554e-08
3,3,0.00018271401,0.00017449465,2.88694e-06,0.99964
3,3,1.3017583e-07,2.361925e-13,3.2703232e-11,0.9999999
0,0,0.9995315,0.0004313693,3.8400785e-06,3.329524e-05
1,1,0.1296601,0.8702759,1.8185416e-05,4.577083e-05
0,0,0.99996984,1.5822603e-05,1.5580281e-07,1.4189892e-05
2,2,0.00021184635,8.645799e-08,0.9997881,2.109006e-09
1,1,0.00071900623,0.9860395,0.013223823,1.7670858e-05
1,1,0.007876113,0.896684,0.09497969,0.0004602
2,2,0.015717082,0.0016791658,0.9825646,3.911869e-05
3,3,8.363717e-05,1.2760235e-10,8.4494225e-08,0.9999163
1,1,0.004904648,0.9950181,1.5015893e-05,6.216791e-05
2,2,0.0017894063,6.0229402e-05,0.99814975,6.347572e-07
3,3,2.4613269e-07,2.2150302e-13,7.6101923e-13,0.99999976
2,2,0.0027319165,5.9507805e-05,0.9972063,2.2520487e-06
2,2,0.00014662075,3.9514422e-08,0.9998534,2.6381073e-09
3,3,0.00016718745,1.0991164e-07,1.4442992e-06,0.9998312
0,0,0.9999629,2.0492559e-08,8.319209e-12,3.7013557e-05
0,0,0.99999416,5.181547e-07,7.0555867e-10,5.285631e-06
3,3,0.00020301538,2.1117657e-09,2.7392796e-08,0.9997969
0,1,0.0006165016,0.9992724,9.845523e-07,0.00011003532
0,0,0.99999917,5.375898e-08,4.2826523e-10,7.949659e-07
0,0,0.9999963,1.6683596e-06,7.495594e-10,2.0357609e-06
3,3,0.0001556562,0.00028315693,1.099041e-06,0.99956006
0,0,0.9994505,4.439547e-08,1.0881538e-10,0.00054942
3,3,1.07248546e-07,2.6508658e-14,2.8712985e-10,0.9999999
1,1,0.00020008093,0.99930584,9.194743e-07,0.0004931385
1,1,0.00085799454,0.99829227,1.8637209e-05,0.00083108584
0,0,0.99488455,0.00017676767,1.2804414e-06,0.0049373405
3,3,3.764492e-07,6.139666e-13,1.8628254e-12,0.99999964
3,3,5.8188652e-05,5.022542e-07,6.324694e-08,0.99994123
3,3,0.00019266419,5.4461093e-09,1.3768489e-07,0.9998072
2,2,0.0011123922,6.1004503e-06,0.9988808,7.2492566e-07
2,2,0.00017903301,4.1721347e-07,0.99982053,6.930808e-10
1,1,0.00011187182,0.9991374,9.4515343e-07,0.00074976555
2,2,0.00042452893,7.64751e-07,0.9995746,4.0227953e-08
2,2,0.0006659546,7.6867946e-07,0.9993332,2.916125e-08
1,1,0.0001435369,0.9996773,2.2947883e-07,0.00017904287
0,0,0.9999721,1.376048e-09,5.5809567e-13,2.7839973e-05
1,1,2.5145153e-05,0.99996626,3.0613498e-06,5.4339616e-06
1,1,4.305879e-06,0.99999106,1.4322528e-06,3.174284e-06
2,2,0.0069662593,8.7993885e-06,0.9930233,1.5820308e-06
3,3,0.0001523723,9.334637e-08,1.00933036e-07,0.9998474
3,3,1.2831243e-05,2.3372742e-09,1.5421531e-09,0.9999871
0,0,0.9999821,9.6337835e-06,1.2641768e-09,8.281225e-06
3,0,0.99867153,8.4528544e-08,4.8978366e-10,0.0013283592
3,3,7.536251e-06,1.9046448e-10,1.6819775e-11,0.9999925
0,0,0.99916697,6.7428385e-07,4.660418e-10,0.00083233137
2,2,0.00055117195,7.3808826e-07,0.9994481,2.7477414e-08
1,1,0.0015976029,0.98691887,4.1559547e-06,0.011479339
2,2,0.00020358255,2.1679506e-07,0.9997962,1.3550473e-09
3,3,2.647815e-06,1.05192015e-10,2.5645703e-11,0.9999974
0,0,0.9979961,7.63113e-09,1.2696923e-10,0.0020039543
3,3,3.5383557e-08,1.8340147e-13,1.7460648e-13,1.0
0,0,0.9999757,2.0143687e-05,3.1502736e-09,4.228689e-06
3,3,3.1631712e-06,4.9091796e-07,1.6307931e-09,0.9999963
0,0,0.99780804,0.0021150706,4.294806e-05,3.399685e-05
2,2,0.00083123683,2.8828474e-05,0.9991385,1.3883348e-06
2,2,0.0005356682,7.918736e-06,0.99945635,1.3874777e-08
0,0,0.99993086,5.0642543e-06,2.7031978e-08,6.410747e-05
2,2,0.0032218408,0.00063509366,0.9961324,1.0639362e-05
3,3,5.132251e-05,1.6692711e-10,5.671775e-08,0.9999486
3,3,5.3026874e-05,4.268149e-09,8.73147e-07,0.9999461
3,3,8.18546e-08,3.04489e-14,2.9028402e-10,0.9999999
2,2,0.007243234,1.3950178e-05,0.9927377,5.112444e-06
1,1,0.00027934177,0.99948174,0.00023178593,7.117157e-06
0,0,0.9613654,2.2609674e-05,1.2916801e-07,0.03861191
1,1,0.00117468,0.99032426,2.7539452e-06,0.008498202
1,1,0.014750275,0.9837316,0.0014235934,9.448822e-05
1,1,0.00037426947,0.90120703,1.8683006e-06,0.09841682
3,3,0.0031582557,2.4158624e-07,2.9156668e-06,0.99683857
1,1,7.7726945e-05,0.9981158,4.5857936e-07,0.0018060954
3,3,9.305749e-08,2.799548e-13,2.2400155e-10,0.9999999
3,3,0.0005790806,2.6712775e-07,0.0001449163,0.99927574
1,2,0.003584318,0.11681341,0.87958753,1.46961565e-05
3,3,2.3903915e-06,1.2325187e-06,6.3118155e-10,0.9999964
2,2,0.0021997022,0.01713639,0.9806584,5.5677683e-06
0,0,0.9999682,2.7108648e-05,9.633763e-09,4.667613e-06
0,0,0.99999964,3.9124423e-08,4.4970583e-11,3.6766878e-07
3,3,0.0017654832,8.3592795e-06,3.905537e-06,0.9982223
3,3,5.738664e-07,4.262372e-13,5.818642e-13,0.9999994
2,2,0.0011833458,9.3196365e-07,0.9988153,4.907456e-07
2,2,0.0823142,0.00946607,0.8451572,0.06306246
0,0,0.99999714,1.6164634e-06,4.870127e-10,1.2012307e-06
0,0,0.9982577,1.4873127e-06,2.609312e-08,0.0017408088
0,0,0.9985166,0.0014613072,4.1419318e-07,2.1684784e-05
3,3,8.249334e-05,4.1056464e-07,1.8926261e-07,0.9999169
0,0,0.85567236,0.14326975,8.556066e-06,0.0010493274
3,3,0.0011759338,3.7627544e-07,2.2827278e-06,0.99882144
2,2,0.004778358,3.923978e-06,0.9952142,3.4106747e-06
1,1,0.008082919,0.99097204,1.9039928e-05,0.0009260637
3,3,5.9914822e-05,1.4075149e-09,1.03829485e-07,0.9999399
3,3,0.0002907023,0.00011583338,4.775091e-06,0.99958867
3,3,1.5976376e-06,4.2438712e-13,1.6396175e-08,0.99999833
2,2,0.000108609966,2.847974e-08,0.9998914,3.6247225e-10
1,1,0.00011976033,0.99924576,3.4940297e-07,0.0006341732
2,2,0.00011629333,2.9458473e-08,0.99988365,6.2368755e-10
3,3,7.7405525e-07,3.2583956e-09,5.498466e-11,0.9999993
3,3,8.977426e-08,7.619488e-13,1.0715586e-12,0.9999999
2,2,0.00066777295,1.7542641e-06,0.9993305,6.4890536e-08
0,0,0.99999905,6.90946e-10,4.938651e-12,9.4493885e-07
1,1,0.00012644664,0.9187503,2.4922173e-07,0.08112299
3,3,6.79369e-08,1.917025e-14,7.7200094e-11,0.9999999
0,0,0.99999714,7.052639e-07,5.5068824e-07,1.5429315e-06
3,3,9.1791776e-08,2.5887539e-13,1.20027235e-11,0.9999999
3,3,7.246205e-08,1.470547e-13,9.3358645e-12,0.9999999
3,3,0.00010907023,8.0580526e-10,2.6243342e-07,0.9998907
0,0,0.99999714,6.0242496e-07,2.1285629e-10,2.241555e-06
0,2,0.0773543,0.118969664,0.8031741,0.00050198904
1,1,0.0009120007,0.997514,2.443703e-06,0.0015715891
0,0,0.9795052,0.020059504,2.041614e-06,0.00043335912
0,0,0.99999917,2.5660722e-07,1.945538e-10,5.584532e-07
2,2,0.0010672921,6.8585077e-06,0.9989255,2.8069e-07
1,1,0.00091040647,0.9989819,2.648365e-06,0.000104984734
2,2,0.0017119048,7.680867e-05,0.99820924,2.1280325e-06
2,2,0.00011729745,7.367838e-08,0.9998826,6.3603167e-10
2,2,0.00011394253,1.0617512e-08,0.99988604,7.928473e-10
0,0,0.6257123,0.37315342,5.9952134e-05,0.0010742821
2,2,9.6992495e-05,5.8064082e-09,0.99990296,2.7944387e-09
3,3,0.001885323,3.1092509e-06,2.2508758e-07,0.99811137
0,0,0.99099123,0.006385805,0.00092015945,0.0017028162
1,1,0.011262583,0.98854816,1.26522e-06,0.0001879111
1,1,0.008020137,0.99188715,3.7034624e-06,8.909187e-05
2,2,0.004591182,3.3450087e-06,0.99540013,5.323058e-06
1,1,0.0035985834,0.9955434,0.00031746412,0.00054058345
3,3,9.756987e-05,4.728392e-10,1.7423325e-08,0.99990237
0,0,0.9999502,4.8625785e-05,5.2522076e-09,1.2382675e-06
0,0,0.9999974,6.878355e-07,3.5678203e-11,1.8800389e-06
3,3,0.0001788824,5.5432753e-08,6.464141e-08,0.9998211
3,3,8.8055316e-07,6.4729634e-13,1.3407548e-12,0.99999917
0,0,0.99915874,4.7685216e-07,8.3643e-09,0.0008408397
3,3,4.5270758e-07,2.5544692e-08,3.1973573e-11,0.9999995
3,3,2.4263485e-05,1.2539874e-07,1.8328981e-07,0.99997544
2,2,9.866132e-05,2.2694526e-07,0.99990106,3.5082867e-10
2,2,0.00090912986,2.2758786e-05,0.99906784,4.0376185e-07
1,1,0.0008313028,0.9965084,6.265357e-06,0.0026539655
2,2,0.00027685912,1.0168524e-07,0.999723,6.191973e-10
2,2,0.012101785,0.0009795409,0.9868923,2.6446633e-05
2,2,0.0021407714,0.0001118127,0.9977469,4.5076993e-07
2,2,0.0018453844,3.4224435e-05,0.99812025,1.223134e-07
1,1,3.931086e-05,0.9959388,0.0040185587,3.3429717e-06
3,3,0.0013525216,4.3129365e-08,1.1235506e-08,0.9986475
3,3,0.00046715827,7.83539e-07,1.7509241e-06,0.9995303
3,3,2.3689704e-07,2.7095153e-13,8.491746e-12,0.99999976
2,2,0.018685214,0.00088677264,0.98041064,1.7345574e-05
1,1,0.008105485,0.94681334,0.038592108,0.0064890985
1,1,0.00059544836,0.9988727,8.067253e-05,0.00045116225
2,2,0.0022576915,0.00074643065,0.996988,7.878241e-06
3,3,1.7175282e-07,1.4687698e-13,1.168097e-12,0.9999999
1,1,0.0029418345,0.9970277,1.7000793e-05,1.3444029e-05
3,3,1.9628332e-07,1.4152869e-14,2.8620053e-12,0.99999976
2,3,0.0011454305,1.4080263e-07,1.2088116e-06,0.9988532
0,0,0.9999435,5.902412e-07,1.6220953e-09,5.5933357e-05
1,1,1.9186009e-05,0.9998796,9.1276956e-07,0.00010027099
0,0,0.9864573,6.4192625e-07,6.22087e-08,0.013541893
3,3,1.6691412e-07,6.4454294e-14,5.954724e-12,0.9999999
1,1,0.0035404419,0.9963469,3.310744e-05,7.956064e-05
3,3,1.280389e-07,1.4432899e-13,5.226797e-12,0.9999999
1,1,0.00019438444,0.9997422,5.5622226e-05,7.789338e-06
0,0,0.999747,0.00024934285,4.4957574e-08,3.6314614e-06
0,0,0.99997866,1.6549514e-07,1.1197487e-10,2.1116726e-05
3,3,1.3455998e-07,1.2710797e-14,2.0082014e-10,0.9999999
3,3,0.00017489563,2.2259298e-06,8.657003e-07,0.99982196
3,3,2.8658413e-08,3.68398e-14,1.9682647e-12,1.0
3,3,3.185415e-07,2.1178144e-12,1.5202474e-10,0.99999964
3,3,2.3889754e-08,1.0222618e-13,1.1905951e-12,1.0
2,2,0.00026688774,4.292034e-05,0.9996902,5.4480798e-09
0,2,0.23185113,0.06575983,0.70083535,0.0015536933
3,3,8.387984e-08,1.285357e-13,8.0377355e-13,0.9999999
1,1,0.09054753,0.73431903,0.0008910428,0.17424236
2,2,0.003111302,0.00093323435,0.99593,2.5475885e-05
0,0,0.99999976,2.383027e-08,1.5389095e-11,2.4390283e-07
0,0,0.9999789,7.2498274e-08,1.2769921e-10,2.097139e-05
0,0,0.9981335,2.3491033e-07,3.6566348e-09,0.001866343
0,0,0.9972671,2.1424821e-08,2.5878952e-10,0.0027328492
0,0,0.9993851,4.414881e-07,1.7248393e-09,0.0006144407
3,3,3.7962487e-05,3.551224e-11,5.250489e-08,0.999962
1,1,1.24717335e-05,0.9998635,8.9479846e-07,0.00012310898
3,3,1.4588585e-07,1.0341944e-11,2.0412678e-12,0.9999999
2,2,0.0007078051,1.5075817e-07,0.999292,1.6505984e-08
1,1,0.0007495328,0.9989411,6.674784e-05,0.0002425558
2,2,0.0012636973,1.8809119e-06,0.9987344,3.116739e-08
2,2,0.00022890985,9.53159e-08,0.99977094,2.2111944e-08
0,0,0.50110847,0.4985296,9.629557e-05,0.00026565816
0,0,0.99999595,5.254853e-09,1.1882452e-11,3.9931792e-06
0,0,0.99997807,8.6636004e-07,3.358001e-09,2.1095238e-05
2,2,0.008572542,8.518234e-05,0.99132854,1.3710534e-05
0,0,0.999537,1.2106287e-07,1.9881676e-09,0.0004629496
2,2,0.0010906173,0.00011649998,0.9987921,7.806646e-07
0,0,0.99999976,2.0520224e-08,1.1029896e-11,1.6156606e-07
3,3,0.0024214895,7.276948e-09,3.633349e-08,0.99757844
2,2,0.0020740305,2.650625e-06,0.9979234,1.6416797e-08
0,0,0.9995347,1.5290077e-07,4.6679793e-10,0.00046519065
2,2,0.00043129965,0.0001408872,0.99942774,1.707496e-08
0,0,0.99999964,1.908617e-08,4.1697167e-12,3.5688296e-07
0,0,0.9999685,1.818601e-05,3.3851453e-09,1.3235212e-05
1,1,3.181878e-05,0.9993399,0.00062679936,1.41737e-06
3,3,0.00013847083,3.63227e-05,7.0867955e-08,0.9998252
0,0,0.99064016,0.00932476,9.737063e-07,3.4112603e-05
3,3,4.0687537e-06,1.2759794e-05,5.7472618e-09,0.9999832
3,3,0.0034472856,4.0454992e-07,3.7876445e-05,0.9965145
2,2,0.00057206466,4.553548e-06,0.9994228,5.5654095e-07
2,2,0.0012046604,2.8914644e-06,0.998792,4.6865628e-07
3,3,0.10941446,0.0006264996,3.082163e-05,0.8899283
1,1,0.00052298733,0.9967796,1.6081246e-06,0.002695849
2,2,0.00043920864,2.6765275e-07,0.9995604,9.88217e-08
3,3,4.1868316e-06,6.870762e-10,2.118681e-10,0.9999958
3,3,2.3951613e-06,4.240757e-11,8.814242e-10,0.9999976
3,3,0.00017304248,2.6486288e-10,2.0257316e-08,0.99982697
0,0,0.9999783,9.334307e-09,1.24628675e-11,2.1719075e-05
0,0,0.9999695,2.0320645e-09,1.874327e-12,3.053905e-05
3,3,1.983007e-05,0.0012658982,1.5067666e-08,0.9987142
0,0,0.99949133,6.0060586e-08,1.3643442e-10,0.00050862
0,0,0.99998665,4.0636105e-06,1.4558674e-09,9.2741575e-06
3,3,0.0047138934,1.404318e-05,2.0715984e-06,0.9952701
1,1,6.134999e-05,0.99855703,1.0149892e-06,0.0013805788
0,0,0.99990976,1.3939974e-08,9.606512e-11,9.0195885e-05
3,3,5.318361e-07,7.09729e-14,1.4587144e-11,0.9999995
0,3,0.2913864,5.3548783e-06,1.44332635e-05,0.70859385
0,0,0.99960643,4.8483666e-06,3.863157e-09,0.00038877313
1,1,0.00013556622,0.99951124,9.89893e-07,0.00035219785
2,2,0.000557849,8.901352e-07,0.9994412,1.5244568e-08
3,3,0.03132273,9.181605e-07,9.1577185e-06,0.96866727
2,2,0.00019126362,3.1003076e-08,0.9998087,4.714325e-10
3,3,3.3262975e-06,1.0033479e-11,1.2656289e-08,0.99999666
2,2,0.0005288402,4.405114e-07,0.99947065,6.8501897e-09
1,1,3.0809733e-05,0.9997751,2.3274444e-07,0.00019386264
1,1,6.288279e-05,0.99981326,1.9824354e-06,0.00012195751
2,2,0.003841589,0.004587179,0.99154294,2.836362e-05
3,3,0.0055003962,0.00022591098,2.0534483e-06,0.99427164
3,3,0.00011386411,6.9384654e-08,1.0560496e-08,0.99988604
1,1,8.421484e-05,0.99990916,5.8889856e-07,6.137576e-06
3,3,1.1035075e-07,2.8264728e-12,5.589381e-12,0.9999999
2,2,0.008453274,0.00017912946,0.9913662,1.3678842e-06
0,0,0.99999356,3.9564047e-06,1.5332988e-10,2.4700369e-06
0,0,0.99999964,1.8736003e-07,1.6105729e-09,1.5806482e-07
2,2,0.0008870858,0.0001939265,0.99891675,2.3028222e-06
2,2,0.18669946,0.002073556,0.8110122,0.00021480923
3,3,2.546904e-06,4.79832e-10,6.6361655e-10,0.9999975
0,0,0.9999832,1.4967158e-05,2.919203e-07,1.6356852e-06
2,2,0.00020071607,3.8527887e-07,0.99979895,2.741172e-08
3,3,4.6793357e-05,0.00041437056,6.062846e-08,0.9995388
2,2,0.00072866195,1.3913998e-05,0.99925655,8.6411814e-07
3,3,7.18799e-05,2.4626648e-10,4.601362e-07,0.99992764
3,3,3.195005e-07,2.978902e-14,3.7148756e-11,0.99999964
0,0,0.99996185,2.3166253e-06,8.346354e-10,3.5855162e-05
3,3,0.00038237064,4.916645e-07,6.0085675e-08,0.9996171
0,0,0.9999895,9.155443e-06,1.1814792e-09,1.3360284e-06
3,3,2.808748e-07,1.1154544e-12,3.1048293e-12,0.99999976
3,3,9.024908e-05,3.9733927e-09,1.4966006e-05,0.99989474
0,0,0.9999578,1.1997728e-08,2.1801342e-11,4.215159e-05
1,2,0.0015067764,0.23006563,0.76841754,1.0079884e-05
1,1,2.869581e-05,0.9999635,4.226799e-06,3.6150898e-06
0,0,0.9999981,1.4251001e-08,3.643824e-11,1.8366536e-06
0,0,0.999946,6.177834e-08,1.7575169e-10,5.390642e-05
1,1,3.1005072e-06,0.9999789,1.7151171e-05,8.526891e-07
2,2,0.00012120057,2.1894701e-08,0.99987876,1.436886e-09
0,0,0.9993056,0.00015041606,3.6711066e-07,0.000543639
0,0,0.9999987,5.095517e-08,2.933274e-11,1.2947954e-06
3,3,1.3699336e-07,1.5941064e-13,3.9902634e-12,0.9999999
2,2,0.0014157015,9.521857e-05,0.99848574,3.3782228e-06
2,2,0.0005096122,4.2134026e-05,0.99944764,6.716548e-07
0,0,0.9989604,0.0009985459,6.0438276e-07,4.0486353e-05
0,0,0.9999862,9.023733e-06,9.142066e-11,4.7957233e-06
0,0,0.9999291,2.794472e-05,1.9858138e-08,4.2984102e-05
0,0,0.9801118,1.1698755e-05,3.21684e-07,0.019876234
1,1,0.0104594985,0.98947036,1.7816588e-05,5.240748e-05
3,3,3.9919582e-06,9.43538e-06,1.7312182e-09,0.9999865
1,1,3.6089223e-06,0.99996495,2.9655666e-07,3.111701e-05
0,3,0.19197774,0.002880215,0.00024703058,0.804895
0,0,0.9998852,2.5503888e-07,1.9730922e-10,0.00011451512
3,3,4.0920636e-06,9.997158e-08,6.334763e-10,0.9999958
3,3,7.6955575e-07,1.5386836e-10,2.5823536e-11,0.9999993
0,0,0.9999018,9.168379e-07,8.372193e-10,9.725182e-05
3,3,3.0697328e-07,1.0296112e-13,8.308494e-12,0.99999964
3,3,0.00013494467,3.1398097e-09,7.38e-07,0.99986434
0,0,0.9998609,6.6699768e-06,2.8644411e-09,0.00013238589
0,0,0.9964328,0.00019888867,1.2118243e-06,0.0033671663
2,2,0.00035758803,8.0847724e-07,0.99964154,1.6215067e-09
3,3,6.4763185e-08,1.5250142e-13,2.8142506e-12,0.9999999
0,0,0.99999094,2.4301248e-06,4.6072668e-10,6.6198086e-06
1,1,6.667267e-05,0.9999099,4.4247759e-07,2.29462e-05
0,0,0.9992472,0.0006410483,1.8769343e-06,0.0001099067
2,2,0.00034486703,2.3409427e-06,0.9996524,3.470043e-07
1,1,0.00061470654,0.80220085,1.3520571e-05,0.19717091
3,3,4.8246643e-06,1.4936274e-05,2.4295392e-09,0.99998033
1,1,0.00045880425,0.99919385,6.447955e-06,0.00034089322
3,3,3.4748915e-08,4.7290904e-13,7.636555e-13,1.0
3,3,0.0155593585,1.676197e-06,3.0540273e-06,0.9844359
0,0,0.99997437,8.161704e-06,4.321524e-09,1.7431586e-05
1,1,8.4430525e-05,0.9998969,3.8087586e-07,1.8213364e-05
0,0,0.99999917,4.6757062e-08,1.7330026e-11,7.8625965e-07
1,1,3.1073567e-05,0.9999535,6.519772e-07,1.477998e-05
3,3,3.7780794e-08,1.7453546e-14,3.720016e-12,1.0
0,0,0.9994873,1.0948593e-08,5.6939873e-11,0.0005126254
3,3,0.00033689546,3.6263892e-10,4.440902e-07,0.99966264
2,2,0.000319789,8.854482e-08,0.99968016,1.0521874e-08
2,2,0.00486725,0.0001318462,0.99500054,3.110245e-07
0,0,0.99999213,6.022315e-06,2.402307e-09,1.8095396e-06
3,3,6.89197e-05,4.1911938e-10,4.1483542e-08,0.999931
3,3,1.439094e-07,2.73858e-13,2.9836027e-12,0.9999999
3,3,2.0221373e-07,5.984613e-12,7.695542e-12,0.99999976
0,0,0.99886215,0.0011211984,8.136015e-07,1.5837635e-05
0,0,0.99911803,0.00084765255,3.8970765e-07,3.4000863e-05
1,1,5.145227e-05,0.9999399,4.9906953e-06,3.5812807e-06
0,0,0.9998821,1.5763209e-06,1.0006851e-08,0.00011633253
2,2,0.011779859,0.004465313,0.9831577,0.0005971586
2,2,0.0063591287,0.0012720884,0.99233466,3.4161767e-05
0,3,0.00017745978,7.5878404e-10,4.7649753e-08,0.99982256
3,3,0.0002956128,4.71173e-10,2.4779656e-08,0.9997043
3,3,0.00010144884,1.9338339e-07,4.8455885e-08,0.9998982
3,3,2.6544423e-05,7.8107434e-05,5.628883e-07,0.99989486
0,0,0.99999547,1.597504e-07,2.6350422e-09,4.388455e-06
2,2,0.0028343315,0.00019709127,0.99696285,5.689422e-06
1,1,3.1717474e-05,0.99987006,1.6121261e-06,9.650511e-05
3,3,3.7109672e-07,4.70045e-12,4.7474125e-11,0.99999964
3,3,0.009226586,0.040870022,4.1273644e-05,0.9498622
2,2,0.0014615782,1.3698185e-06,0.99853647,5.781119e-07
2,2,0.00012961861,3.7029068e-08,0.9998704,4.733367e-10
3,3,0.00021620344,1.1370163e-08,6.8336847e-09,0.9997838
3,3,3.2177973e-06,2.5938934e-06,1.0563607e-09,0.99999416
0,0,0.9033344,0.09618629,3.7704922e-06,0.0004755915
1,1,0.002023933,0.98429364,1.2066724e-05,0.013670361
2,2,0.0002130509,5.49371e-07,0.9997863,2.764713e-08
3,3,7.1931886e-08,8.835145e-15,1.4200131e-11,0.9999999
3,3,7.5936478e-06,3.2951547e-08,2.9686273e-09,0.9999924
3,3,0.00017714885,6.003714e-08,9.998578e-07,0.9998217
2,2,0.009611272,1.0394586e-05,0.99036646,1.1930871e-05
2,2,0.0001292932,1.615553e-08,0.99987066,2.2352717e-09
1,1,0.008538064,0.9909575,0.00044422306,6.0198567e-05
1,1,0.0047953944,0.9941512,0.0007644635,0.00028897598
0,0,0.99993575,7.244724e-10,3.1781214e-12,6.419049e-05
0,0,0.9999901,2.3939263e-06,2.6467595e-09,7.4474665e-06
2,2,0.0013328867,5.1931678e-05,0.99861133,3.8222533e-06
2,2,0.0032700012,7.6872806e-05,0.9966504,2.7604503e-06
0,0,0.9372236,0.061712936,5.4983153e-05,0.0010084446
3,3,1.0640763e-05,4.154438e-09,1.0839887e-07,0.9999893
1,1,0.0014076311,0.9979359,1.4060591e-06,0.0006551161
3,3,7.65597e-07,1.4001786e-09,3.579176e-11,0.9999993
2,2,0.002890407,4.8240207e-05,0.9970584,3.0347242e-06
0,1,0.093287885,0.9058836,0.0001614376,0.0006670288
0,0,0.9986419,0.0012731311,4.0364494e-08,8.50044e-05
2,2,0.0010263581,0.0002101014,0.9987601,3.4964494e-06
3,3,0.00020028371,3.191627e-08,8.6777646e-07,0.99979883
3,2,0.22799876,0.14046536,0.6273372,0.0041986764
3,0,0.9991517,1.46972325e-05,3.9218808e-08,0.0008336072
0,0,0.9781425,9.059354e-06,6.0592474e-06,0.021842333
0,0,0.9999963,1.577349e-08,1.6089909e-11,3.7144937e-06
2,2,0.008584617,0.008524242,0.9828523,3.883237e-05
2,2,0.0026851266,0.009158967,0.9881417,1.4079533e-05
1,1,0.041803043,0.9321089,0.0009444327,0.025143681
1,1,2.0234152e-06,0.999995,2.2223633e-06,6.97355e-07
0,0,0.9983095,0.00013793193,8.644184e-08,0.0015525115
0,0,0.963617,6.6523586e-05,4.7694284e-06,0.036311664
2,2,0.0014001469,5.0509967e-05,0.99854785,1.547143e-06
2,2,0.0014895967,6.6561023e-07,0.9985089,8.2402073e-07
3,3,9.558863e-08,3.6476983e-14,5.649661e-12,0.9999999
3,0,0.9982153,4.304384e-07,3.6498946e-10,0.0017842412
3,3,3.723758e-07,4.1610647e-12,3.6973714e-12,0.99999964
2,2,0.002152904,4.8557216e-05,0.9977977,7.9792665e-07
3,3,1.0253422e-07,5.939881e-14,6.714179e-13,0.9999999
0,0,0.9995074,4.947646e-07,2.8743177e-09,0.0004920679
3,3,0.0005851598,1.8809516e-09,4.4040559e-07,0.99941444
3,3,0.00015395717,3.6935114e-06,4.6531508e-07,0.9998418
3,3,4.4110634e-06,1.5082862e-11,6.7702315e-09,0.9999956
