label,pred,prob_Normal,prob_Abnormal
0,0,1.0,6.0947887e-15
0,0,1.0,5.825297e-13
0,0,1.0,3.067227e-14
0,0,1.0,4.457267e-18
0,0,1.0,1.5448914e-19
0,0,1.0,1.2484144e-15
1,1,1.0668479e-06,0.9999989
0,0,1.0,3.8306536e-10
0,0,1.0,5.7554348e-12
0,0,1.0,2.8623768e-20
1,1,0.005942767,0.9940572
0,0,1.0,2.1187278e-16
1,1,0.002417824,0.9975822
0,0,1.0,6.0683616e-16
0,0,1.0,7.521234e-16
0,0,1.0,3.6620467e-17
1,1,2.596234e-18,1.0
0,0,1.0,2.1418711e-13
0,0,1.0,6.1167327e-10
0,0,1.0,1.6840997e-18
1,1,9.808077e-07,0.99999905
0,0,1.0,3.329278e-14
0,0,1.0,1.1638451e-08
0,0,1.0,5.7438815e-14
1,1,4.085927e-12,1.0
0,0,1.0,1.2928011e-11
0,0,1.0,1.4802498e-17
1,0,0.99956757,0.00043242075
1,1,0.0005364305,0.9994636
0,0,1.0,6.3181327e-19
1,1,5.4929408e-09,1.0
1,1,2.868622e-10,1.0
0,0,1.0,7.2513506e-19
0,0,1.0,5.5788076e-15
1,1,1.5527216e-06,0.99999845
1,1,1.1393373e-05,0.99998856
1,1,1.2963636e-08,1.0
1,1,4.742521e-06,0.99999523
0,0,1.0,6.807588e-14
1,0,1.0,1.4545578e-16
0,0,1.0,2.0390988e-10
0,0,1.0,4.4283584e-16
0,0,1.0,1.0343822e-18
0,0,1.0,4.8857435e-10
1,1,4.084562e-05,0.9999591
1,1,0.00025468887,0.9997453
1,1,3.707149e-05,0.9999629
1,1,0.0006052341,0.9993948
0,0,1.0,2.3684923e-18
1,1,1.7172679e-05,0.99998283
1,0,0.9954768,0.004523235
0,0,1.0,3.1200036e-12
1,1,8.819567e-07,0.99999917
0,0,1.0,2.1697146e-18
1,1,9.870614e-05,0.9999013
0,0,1.0,1.897736e-18
0,0,1.0,1.0644416e-15
0,0,1.0,1.1649865e-16
0,0,1.0,9.520593e-13
0,0,1.0,1.6013036e-14
0,0,1.0,1.5702086e-18
0,0,1.0,8.6291964e-15
1,1,5.6272318e-05,0.99994373
1,1,2.1497742e-13,1.0
0,0,1.0,1.1229823e-11
0,0,1.0,8.786512e-15
0,0,1.0,1.5532035e-14
1,1,1.3471753e-05,0.9999865
1,1,0.0002494434,0.99975055
0,1,0.009255194,0.9907449
1,1,0.00094684475,0.9990532
1,1,3.742725e-09,1.0
0,0,1.0,1.0643193e-16
0,0,1.0,5.1817214e-16
1,1,6.22557e-06,0.9999938
1,1,7.397994e-05,0.999926
1,1,1.3146222e-07,0.9999999
1,0,1.0,1.3427015e-11
1,1,3.2357114e-13,1.0
1,1,0.09887289,0.90112716
1,1,1.1713629e-05,0.9999883
1,1,5.335125e-08,1.0
1,1,4.3600887e-11,1.0
1,1,4.6859437e-05,0.99995315
1,1,1.3987934e-10,1.0
0,0,0.99922585,0.0007741706
0,0,1.0,6.098481e-13
1,1,6.102598e-07,0.9999994
0,0,1.0,8.4442303e-16
0,0,1.0,1.1579241e-16
0,0,1.0,2.77016e-16
0,1,0.0031597582,0.99684024
0,0,1.0,2.6804147e-11
1,1,2.4551066e-05,0.99997544
0,0,0.8545855,0.14541452
1,1,0.0077591115,0.9922409
1,1,1.2424487e-05,0.9999876
0,0,1.0,9.886216e-15
0,0,1.0,7.777899e-12
0,0,1.0,1.1469885e-12
0,0,1.0,8.362791e-12
1,1,7.290954e-06,0.9999927
1,1,0.00011158273,0.9998884
0,0,1.0,2.8845875e-18
1,1,8.628578e-06,0.9999914
0,0,1.0,2.3013244e-11
0,0,1.0,2.2247478e-13
1,1,1.12951435e-08,1.0
1,1,1.2133166e-11,1.0
1,1,0.00029803888,0.9997019
1,1,8.1009904e-10,1.0
0,0,1.0,1.2732878e-18
0,0,1.0,4.240358e-17
0,0,1.0,3.0108225e-18
0,0,1.0,9.3821076e-14
1,1,7.60589e-15,1.0
0,0,1.0,3.470426e-16
0,0,1.0,5.869281e-10
0,0,1.0,2.5245423e-15
1,1,8.127374e-11,1.0
0,0,1.0,9.659787e-10
0,0,1.0,5.887988e-16
0,0,1.0,1.6149742e-18
0,0,1.0,5.4129856e-15
1,0,1.0,3.1333087e-08
1,1,9.397426e-07,0.99999905
0,0,1.0,7.0206223e-09
0,0,1.0,5.753122e-11
1,0,0.99999964,3.6951636e-07
0,0,1.0,1.2934075e-19
1,1,0.0003437631,0.9996562
0,0,1.0,4.624297e-19
1,1,0.00014105193,0.999859
1,1,0.00016780803,0.99983215
0,0,1.0,2.5349284e-13
1,1,4.883959e-12,1.0
0,0,1.0,2.4479637e-14
1,1,5.8545636e-05,0.99994147
0,0,1.0,3.8448404e-17
0,0,1.0,7.091193e-17
0,0,1.0,3.4419764e-15
0,0,1.0,1.3380189e-17
1,1,0.035524838,0.9644752
1,1,2.1669572e-07,0.99999976
0,0,1.0,5.1749233e-17
0,0,1.0,2.6676689e-15
0,0,1.0,1.0177255e-08
0,0,1.0,6.4623445e-10
0,0,1.0,4.0768183e-12
0,0,1.0,3.1191588e-12
1,0,0.99999845,1.5238442e-06
0,0,1.0,1.0470191e-09
0,0,1.0,6.9121883e-12
0,0,1.0,1.5837439e-18
1,1,0.00023116477,0.9997688
1,1,0.0004986157,0.99950135
0,0,1.0,7.426226e-12
0,0,1.0,7.2634595e-16
0,0,1.0,1.0691262e-14
1,1,8.415768e-05,0.99991584
0,0,1.0,7.994104e-16
1,1,8.7900844e-05,0.99991214
1,1,0.0012672499,0.99873275
0,0,1.0,6.0444813e-13
0,0,1.0,7.8947565e-18
0,0,1.0,1.8328438e-16
0,0,1.0,3.6398543e-13
1,1,5.482561e-05,0.99994516
1,1,1.4497105e-09,1.0
0,0,1.0,2.9322606e-18
0,0,1.0,2.1607693e-18
1,1,7.544533e-10,1.0
1,1,1.4700089e-09,1.0
0,0,1.0,3.9467987e-17
1,1,0.05857889,0.9414211
0,0,1.0,1.1015117e-15
0,0,1.0,1.6597113e-18
1,1,2.2794824e-05,0.99997723
0,0,1.0,1.652143e-19
1,1,0.008508603,0.9914914
0,0,1.0,3.2116634e-17
0,0,1.0,1.591811e-11
0,0,0.988872,0.011127966
1,1,1.7627352e-05,0.99998236
1,1,8.385887e-07,0.99999917
0,0,1.0,1.9444478e-15
0,0,1.0,3.4749457e-11
0,0,1.0,2.8059355e-10
0,0,1.0,2.1333384e-12
1,0,0.8053135,0.19468646
1,1,9.591855e-14,1.0
1,0,1.0,8.493713e-11
0,0,1.0,1.9456303e-12
0,0,1.0,1.1075194e-16
0,0,1.0,5.551973e-11
0,0,1.0,1.00405896e-16
0,0,1.0,2.6023036e-17
1,1,8.05856e-11,1.0
1,0,0.99893934,0.0010606869
0,0,1.0,5.0956435e-18
1,1,5.8427313e-06,0.99999416
1,1,0.0021799535,0.99782
1,1,5.1908086e-07,0.9999995
0,0,1.0,1.3115995e-16
1,1,3.5394576e-05,0.9999646
0,0,0.99999976,1.951578e-07
0,0,1.0,7.1869016e-10
0,0,1.0,1.0184041e-10
0,0,1.0,2.1782871e-13
0,0,1.0,8.943769e-13
0,0,1.0,6.050226e-13
1,1,3.6251364e-14,1.0
1,1,7.813895e-09,1.0
0,0,1.0,1.5457177e-10
0,0,1.0,3.3781074e-15
0,0,1.0,1.6144822e-17
0,0,1.0,1.4191249e-15
0,0,1.0,6.228418e-19
1,0,0.99999857,1.4356907e-06
1,1,4.28781e-08,1.0
0,1,0.009082569,0.9909175
0,0,1.0,1.9129233e-14
1,1,1.3071789e-06,0.9999987
0,1,0.013270265,0.98672974
1,1,0.0067295264,0.99327046
0,0,1.0,5.5005444e-08
1,1,1.5421244e-11,1.0
0,0,1.0,2.4899768e-15
0,0,1.0,1.4114283e-12
0,0,1.0,1.5677838e-19
1,0,1.0,1.8279339e-10
0,0,1.0,3.180368e-09
1,1,8.328111e-06,0.99999166
1,1,1.9049609e-06,0.9999981
0,0,1.0,7.380071e-11
0,0,1.0,3.416088e-16
0,0,1.0,8.10232e-10
0,0,1.0,4.7537977e-13
0,0,1.0,9.2902084e-17
0,0,1.0,1.5327192e-16
0,0,1.0,2.393326e-16
1,1,0.012978117,0.98702186
0,0,1.0,3.657374e-15
0,0,1.0,1.917568e-12
1,1,3.988297e-06,0.99999607
0,0,1.0,5.724528e-12
1,1,1.5443284e-08,1.0
0,0,1.0,1.7135947e-15
0,0,1.0,5.29576e-11
1,1,6.814222e-05,0.9999318
0,0,1.0,8.821251e-12
0,0,1.0,1.028014e-17
0,0,1.0,1.931508e-10
1,1,0.0016464,0.9983536
0,0,1.0,4.2813798e-11
0,0,1.0,4.3768777e-11
1,1,3.9001275e-06,0.99999607
0,0,1.0,5.2975567e-19
1,1,6.5373126e-05,0.9999347
0,0,1.0,9.090086e-14
0,0,1.0,2.4732644e-18
1,1,1.8991512e-15,1.0
1,1,3.806857e-14,1.0
0,0,1.0,1.1716347e-18
0,0,1.0,2.9438065e-13
0,1,0.014393311,0.9856067
0,0,1.0,7.0862755e-16
1,1,0.001204404,0.9987956
0,0,1.0,3.4762416e-13
0,1,0.24098536,0.75901467
0,0,1.0,1.5679656e-16
0,0,1.0,1.22644854e-11
1,1,5.6409375e-09,1.0
1,1,4.438465e-07,0.9999995
1,0,0.99516666,0.0048333947
0,0,1.0,9.7527916e-15
1,1,9.029176e-05,0.99990976
1,1,1.7636689e-11,1.0
1,1,0.00028151128,0.9997185
0,0,1.0,2.640572e-10
0,0,1.0,1.1071989e-15
0,0,1.0,1.9940865e-14
1,1,8.031882e-05,0.99991965
0,0,1.0,5.2867346e-12
0,0,1.0,2.5362871e-17
1,1,4.298403e-09,1.0
0,0,1.0,1.6714806e-08
1,1,2.2872611e-10,1.0
0,0,0.9999988,1.1609604e-06
1,0,1.0,5.5412862e-08
0,0,1.0,2.0570116e-19
0,0,1.0,2.223458e-17
0,0,1.0,2.4220162e-10
0,0,1.0,4.895867e-13
0,0,1.0,1.9155346e-17
1,1,1.0441367e-05,0.9999895
1,1,0.0022744949,0.99772555
0,0,1.0,3.625012e-14
0,0,1.0,1.4713621e-15
0,0,1.0,2.7368126e-15
1,1,0.13248062,0.8675194
1,1,5.862795e-09,1.0
0,0,1.0,1.4028332e-14
0,0,1.0,7.322795e-14
1,1,0.003540619,0.9964594
1,1,5.2179146e-11,1.0
1,1,1.895965e-05,0.99998105
0,0,1.0,1.383898e-10
0,0,1.0,1.5931837e-19
1,1,0.00033956795,0.9996605
0,0,1.0,1.2905247e-11
0,0,1.0,6.112706e-11
0,0,0.93720824,0.06279174
1,1,1.3583552e-07,0.9999999
1,1,6.5709296e-09,1.0
1,1,0.0004709324,0.9995291
1,1,2.6085158e-09,1.0
0,0,1.0,4.6825214e-11
1,1,5.36498e-05,0.99994636
0,0,1.0,6.790533e-11
1,1,5.197699e-07,0.9999995
0,0,1.0,2.4141984e-14
1,1,0.00017672575,0.9998233
1,1,1.6625513e-06,0.99999833
1,1,0.0036354528,0.99636453
1,1,2.5953666e-06,0.9999974
1,1,2.4597022e-05,0.99997544
1,1,4.7826406e-06,0.99999523
1,1,6.7319206e-11,1.0
1,1,0.0028247368,0.9971752
0,0,1.0,2.8132016e-18
0,0,1.0,6.179752e-10
0,0,0.9999999,6.350474e-08
0,0,1.0,1.1851586e-14
0,0,1.0,5.586352e-13
1,1,0.0053449343,0.99465513
1,1,0.06531318,0.93468684
1,1,2.2372348e-07,0.99999976
1,1,6.958221e-06,0.9999931
1,1,0.00013506874,0.99986494
1,1,0.0010522847,0.9989477
1,1,0.00013050657,0.99986947
0,1,3.6698708e-05,0.9999633
0,0,1.0,1.1432695e-15
1,1,2.915183e-12,1.0
1,1,0.004602253,0.99539775
1,0,0.9999994,6.1793463e-07
0,0,1.0,3.9654675e-09
0,0,1.0,5.4828597e-13
1,1,0.009441194,0.99055886
0,0,1.0,2.234853e-13
0,0,1.0,1.8729732e-19
1,1,0.00096657564,0.99903345
0,0,1.0,2.0884725e-19
0,0,1.0,1.0935241e-14
0,1,5.8567666e-14,1.0
0,0,1.0,1.0059525e-09
1,1,5.2853553e-05,0.9999472
0,0,1.0,8.9561584e-14
0,0,0.99999917,8.055988e-07
0,0,0.99309725,0.006902723
0,0,1.0,1.9574539e-18
0,0,1.0,4.0069005e-18
1,1,6.265654e-15,1.0
0,0,0.9898198,0.010180238
0,0,1.0,2.6697444e-16
0,0,1.0,3.3208638e-13
1,1,0.00039833647,0.99960166
0,0,1.0,1.2409239e-12
0,0,1.0,9.7409906e-18
1,1,2.9012843e-18,1.0
0,0,1.0,2.7835891e-18
0,0,1.0,5.351418e-13
0,0,1.0,6.7966763e-18
0,0,1.0,2.174499e-15
0,0,1.0,2.1136919e-11
0,0,1.0,7.5394504e-15
0,0,1.0,9.537321e-19
0,0,1.0,3.9231245e-18
0,0,1.0,1.6844282e-17
1,1,0.00017753153,0.99982244
0,0,1.0,2.4368657e-15
0,0,1.0,4.018339e-16
0,0,1.0,4.3639612e-13
0,0,1.0,2.4565207e-16
0,0,1.0,2.339629e-12
0,0,1.0,9.638249e-15
1,1,2.5662881e-05,0.99997437
0,0,1.0,1.3089204e-16
0,0,1.0,4.585128e-18
0,0,1.0,4.35279e-16
0,0,1.0,2.1509155e-12
0,0,1.0,2.6836172e-11
1,0,0.9056568,0.09434321
0,0,1.0,5.478138e-12
0,0,1.0,5.279708e-17
1,1,3.36179e-10,1.0
0,0,1.0,2.8862993e-14
0,0,1.0,2.6298742e-19
0,0,1.0,1.344656e-16
0,0,1.0,4.7344613e-09
0,0,1.0,2.9099553e-12
0,0,1.0,5.7286543e-13
0,0,1.0,2.1906583e-16
1,1,6.697207e-05,0.999933
0,0,1.0,1.7249952e-13
0,0,1.0,3.0352602e-17
0,0,1.0,3.111213e-13
0,0,1.0,2.0672093e-16
0,0,0.9999999,6.291135e-08
1,0,0.7871575,0.21284255
0,0,1.0,3.2896539e-19
0,0,1.0,5.1026447e-11
0,0,1.0,4.3312908e-16
0,0,1.0,1.4200957e-13
0,0,1.0,3.2494238e-16
0,0,1.0,5.851214e-19
0,0,1.0,7.69143e-17
0,0,1.0,5.3017014e-19
0,0,1.0,4.556863e-14
0,0,1.0,1.2298046e-16
1,1,1.6894189e-09,1.0
0,0,1.0,8.812914e-11
1,1,3.8591817e-17,1.0
1,1,6.391964e-11,1.0
0,0,1.0,7.009003e-18
1,1,6.441654e-15,1.0
0,0,1.0,3.252175e-17
0,0,1.0,1.3397627e-10
0,0,1.0,3.6980122e-17
0,0,1.0,5.7752406e-19
0,0,1.0,1.8048051e-18
0,0,1.0,6.410544e-12
0,0,1.0,1.9685094e-15
0,0,1.0,8.348877e-16
0,0,1.0,3.2600576e-09
0,1,0.0062788785,0.9937211
0,0,1.0,5.0179473e-13
0,0,0.99999917,8.0162584e-07
0,0,0.99997485,2.51312e-05
0,0,1.0,8.021103e-17
0,0,1.0,4.4005796e-13
0,0,1.0,5.6975136e-12
0,0,1.0,6.1776417e-18
0,0,1.0,1.17694274e-11
0,0,1.0,5.347307e-09
0,0,1.0,2.8525148e-18
0,0,1.0,9.788828e-16
0,0,1.0,5.227306e-12
0,0,1.0,5.859104e-17
0,0,1.0,8.591948e-15
0,0,1.0,5.869938e-15
0,0,1.0,2.5199085e-12
1,1,1.0360776e-08,1.0
0,0,1.0,8.2877555e-10
0,0,1.0,3.5348673e-16
0,0,1.0,3.0389756e-08
0,0,1.0,9.913689e-19
0,0,1.0,1.7141037e-16
1,1,4.0383064e-05,0.9999596
0,0,1.0,8.535151e-20
1,1,5.901669e-13,1.0
0,0,0.99966836,0.00033168728
0,0,1.0,3.5508235e-11
0,0,1.0,6.9632784e-16
0,0,1.0,7.52298e-17
1,1,1.4873291e-08,1.0
0,0,1.0,3.5673712e-20
0,0,1.0,7.361333e-18
0,0,1.0,1.6449859e-12
0,0,1.0,2.7330226e-17
0,0,1.0,1.2640397e-10
0,1,7.30047e-05,0.99992704
0,0,1.0,6.533072e-14
0,0,1.0,1.898193e-17
0,0,1.0,1.0403854e-18
1,1,2.9882834e-09,1.0
0,0,1.0,4.204362e-12
1,1,5.3395774e-18,1.0
0,0,1.0,8.0083724e-20
0,0,1.0,2.1556732e-18
0,0,1.0,3.2516824e-15
0,0,1.0,9.6531786e-17
1,0,1.0,6.8436384e-10
0,0,0.9999999,1.2459513e-07
1,1,0.011026454,0.98897356
0,0,1.0,6.8502396e-12
0,0,1.0,1.1612369e-13
0,0,1.0,1.7137114e-16
0,0,1.0,2.7460943e-11
0,0,1.0,2.8100767e-13
0,0,1.0,1.8432541e-18
0,0,1.0,1.9298995e-13
0,0,0.79138064,0.20861933
0,0,1.0,3.3582436e-15
0,0,1.0,2.6442937e-16
1,1,0.0034579244,0.99654204
1,1,2.6304065e-06,0.9999974
1,1,7.541537e-05,0.99992454
0,0,1.0,7.3827905e-18
0,0,1.0,1.8358799e-17
0,0,1.0,6.006177e-17
0,0,1.0,5.97541e-12
0,0,1.0,2.5807708e-18
0,0,1.0,2.3467048e-15
0,0,1.0,2.7545543e-16
0,0,1.0,5.9198286e-14
0,0,1.0,2.0222298e-15
1,1,9.911111e-13,1.0
0,0,1.0,1.0860298e-12
0,0,1.0,9.895176e-19
0,0,1.0,4.720169e-17
0,0,1.0,5.418433e-10
0,0,1.0,9.169158e-18
0,1,0.007276157,0.9927239
0,0,1.0,7.6230943e-13
0,0,1.0,1.8972188e-14
0,0,1.0,6.5819426e-13
0,0,1.0,5.2436244e-15
0,0,1.0,3.956912e-18
0,0,0.9999851,1.4865192e-05
0,0,1.0,5.6192247e-20
0,1,0.0013940637,0.9986059
0,0,1.0,4.0848415e-13
0,0,1.0,5.1455272e-12
0,0,1.0,3.8779236e-17
0,0,1.0,6.6888925e-14
0,0,1.0,3.6204189e-13
0,0,1.0,1.7589989e-19
0,0,1.0,9.473585e-17
0,0,1.0,6.0102625e-15
1,1,0.006686948,0.993313
1,1,2.995944e-07,0.99999964
1,1,5.978833e-11,1.0
0,0,1.0,7.9048733e-20
0,0,0.9999999,1.4669853e-07
0,0,1.0,2.6374419e-17
0,0,1.0,4.0266956e-19
0,0,1.0,2.6966323e-09
0,0,1.0,1.0774e-15
0,0,1.0,1.366873e-17
0,0,1.0,3.6212096e-11
0,0,1.0,1.240396e-16
0,0,1.0,4.6618664e-14
1,0,1.0,8.2160473e-10
0,0,1.0,7.0455745e-16
1,1,5.96005e-05,0.9999404
0,0,0.9999999,7.729731e-08
0,0,1.0,4.0612682e-18
0,0,1.0,8.1138313e-16
0,0,1.0,6.684174e-14
0,0,1.0,5.4920884e-14
0,0,1.0,3.5741696e-08
1,1,1.873323e-08,1.0
0,0,0.97869235,0.021307645
0,0,1.0,1.220395e-12
1,1,0.00046299596,0.999537
0,0,1.0,3.0596144e-17
0,0,1.0,2.8644003e-18
0,0,1.0,2.8923492e-11
0,0,1.0,5.765249e-11
0,0,1.0,1.6068205e-17
0,0,1.0,4.477376e-18
0,0,1.0,3.456923e-16
0,0,1.0,4.2457796e-10
0,0,1.0,4.7579175e-16
1,1,1.0860686e-13,1.0
0,0,1.0,1.1264564e-13
0,0,1.0,7.463208e-18
0,0,1.0,7.470069e-19
1,1,5.86334e-10,1.0
0,0,1.0,5.6938276e-17
0,0,1.0,3.6975204e-16
1,1,5.955955e-11,1.0
0,0,1.0,2.1813601e-16
0,0,0.9999999,6.604796e-08
0,0,1.0,1.8006735e-09
0,0,1.0,1.0158175e-15
1,1,1.0650878e-05,0.9999894
0,0,1.0,6.935519e-17
0,0,1.0,5.1238055e-12
0,0,0.9999995,5.0979446e-07
1,1,4.58591e-05,0.9999541
0,0,1.0,3.3721722e-15
1,1,0.0025042503,0.9974957
1,1,8.168141e-05,0.99991834
0,0,1.0,1.9766784e-18
1,1,2.4347826e-09,1.0
0,0,1.0,5.29706e-16
0,0,1.0,1.0731157e-11
0,0,1.0,3.202987e-18
0,0,1.0,1.1667947e-19
0,0,1.0,4.8687163e-19
0,0,1.0,1.2210193e-19
0,0,1.0,1.2916673e-11
0,0,1.0,7.624188e-16
0,0,1.0,4.8516593e-19
0,0,1.0,6.2298694e-11
0,0,1.0,3.014091e-11
0,0,1.0,1.5071728e-09
0,0,1.0,5.471118e-13
0,1,6.7584174e-09,1.0
0,1,0.3701578,0.62984216
0,0,1.0,1.0385549e-15
0,0,1.0,9.608583e-16
1,1,0.1040956,0.89590436
1,1,8.78764e-10,1.0
0,0,1.0,2.3129492e-16
0,0,1.0,1.7265857e-16
1,1,0.0021818462,0.9978181
0,0,1.0,1.1734218e-14
0,0,1.0,6.0422044e-19
0,0,1.0,2.9057664e-13
0,0,1.0,8.821262e-17
1,1,4.0085905e-14,1.0
0,0,1.0,4.1967735e-20
0,0,1.0,3.758846e-15
0,0,1.0,5.519948e-11
0,0,1.0,6.9972934e-13
0,0,1.0,4.226551e-09
0,0,1.0,1.4132472e-15
0,0,1.0,1.04486436e-17
1,0,1.0,4.0989024e-18
0,0,1.0,1.6199151e-12
0,0,1.0,4.3025753e-14
1,1,6.0573664e-05,0.99993944
0,0,1.0,3.8607928e-14
0,0,1.0,8.799206e-19
0,0,1.0,9.022241e-13
0,0,1.0,5.4522288e-14
0,0,1.0,1.03249215e-10
0,0,1.0,2.0837074e-10
0,0,1.0,8.58975e-12
0,0,1.0,1.4673126e-11
0,0,1.0,1.1198182e-16
0,0,1.0,3.3530855e-11
0,0,1.0,3.028867e-15
0,0,1.0,2.2885263e-14
0,0,1.0,2.828846e-12
0,0,1.0,2.5354519e-12
0,0,1.0,6.62381e-15
0,0,1.0,1.0705353e-12
0,0,1.0,1.7545182e-16
0,0,1.0,3.2282857e-15
0,0,1.0,1.9569522e-12
0,0,1.0,7.4585656e-19
0,0,1.0,9.3540335e-11
0,0,1.0,6.099591e-19
0,0,1.0,4.9336107e-19
0,0,1.0,1.259544e-10
0,0,1.0,1.6565116e-17
0,0,1.0,1.0762615e-16
0,0,1.0,3.40013e-12
0,0,1.0,2.872712e-14
0,0,1.0,1.2170342e-11
0,0,1.0,2.8730488e-12
0,0,1.0,2.3705544e-17
0,0,1.0,8.849738e-18
1,1,6.3032393e-09,1.0
0,0,1.0,6.2253556e-11
0,0,1.0,2.8088078e-16
0,0,1.0,2.0863469e-11
0,0,1.0,7.4650344e-17
0,0,1.0,2.7664985e-14
0,0,1.0,2.9569545e-15
0,1,0.00032325336,0.9996767
1,1,0.00035343436,0.99964654
0,0,1.0,8.220591e-18
0,0,1.0,2.7038486e-12
0,0,1.0,6.426476e-14
0,0,1.0,3.0038638e-11
0,0,1.0,4.096385e-11
0,0,1.0,2.5989118e-16
0,0,1.0,6.0024996e-10
1,1,2.1566223e-07,0.99999976
0,0,1.0,6.7623524e-12
0,0,1.0,3.357499e-16
0,0,1.0,3.655929e-12
0,0,1.0,6.309709e-17
1,1,4.095512e-10,1.0
0,0,1.0,4.863749e-16
0,0,1.0,1.5455125e-16
0,0,1.0,1.6118173e-10
0,0,1.0,8.31397e-11
0,0,1.0,2.3710631e-15
0,0,1.0,1.8185774e-12
0,0,1.0,2.0944163e-19
0,0,1.0,1.9821794e-14
0,0,1.0,2.2689106e-11
0,0,1.0,4.50008e-11
0,0,1.0,4.0513274e-14
1,1,5.891786e-05,0.9999411
1,1,0.0018313202,0.9981687
0,0,1.0,6.5520755e-11
0,0,1.0,9.891731e-10
1,1,7.335131e-05,0.9999267
0,0,1.0,2.4653194e-14
0,0,1.0,2.3222521e-14
0,0,1.0,9.946795e-12
0,0,1.0,1.2508528e-11
0,0,1.0,9.372961e-19
0,0,1.0,3.368939e-11
0,0,1.0,1.9599846e-09
0,0,1.0,3.493805e-12
1,1,1.443876e-10,1.0
0,0,1.0,6.674915e-17
0,0,1.0,2.029022e-15
0,0,1.0,1.0689445e-18
0,0,1.0,1.3120041e-17
1,1,0.00013322067,0.9998667
0,0,1.0,6.763942e-15
0,0,1.0,1.4296533e-10
0,0,1.0,2.243416e-13
0,1,0.0012430802,0.9987569
0,0,1.0,6.300119e-15
0,0,1.0,5.3499685e-13
0,0,1.0,2.589144e-17
0,0,1.0,6.430627e-16
0,0,0.99999905,9.565581e-07
0,0,1.0,8.528162e-18
0,0,1.0,1.0687162e-18
0,0,1.0,4.7454395e-19
0,0,1.0,5.569324e-15
0,0,1.0,1.4630884e-09
0,0,1.0,1.2793581e-12
0,0,1.0,6.53755e-17
0,0,1.0,1.07186687e-13
0,0,1.0,6.549092e-14
0,0,1.0,4.5811615e-17
0,1,4.275035e-09,1.0
0,0,1.0,2.5109878e-17
0,0,1.0,1.450867e-16
1,1,3.6694973e-11,1.0
0,0,1.0,6.4231186e-14
0,0,1.0,1.4523714e-11
0,0,1.0,9.205295e-17
0,0,1.0,1.3786449e-17
0,0,1.0,3.4887013e-10
0,0,1.0,1.3490725e-19
0,0,1.0,3.7435057e-15
0,0,1.0,4.14751e-15
0,0,1.0,8.1184686e-14
1,1,1.2305954e-12,1.0
1,1,0.0055737826,0.99442625
0,0,1.0,6.061572e-12
0,0,0.9999999,1.4198629e-07
0,0,1.0,2.8856894e-17
0,0,1.0,6.7605664e-14
0,0,1.0,1.9739592e-17
0,0,1.0,2.4559466e-18
0,0,1.0,1.731662e-19
0,0,1.0,8.501776e-13
0,0,1.0,3.2484928e-17
0,0,1.0,1.0609564e-13
0,0,1.0,3.3586025e-15
0,0,1.0,1.2387209e-18
0,0,1.0,3.8229342e-16
0,0,1.0,1.8998332e-14
0,0,1.0,1.9022513e-18
1,1,1.5239298e-13,1.0
0,0,1.0,1.01445384e-16
0,0,1.0,2.4859229e-16
0,0,1.0,9.523043e-17
0,0,0.9999968,3.178489e-06
0,0,1.0,1.6290644e-09
1,1,6.501462e-10,1.0
1,1,1.7702155e-09,1.0
0,0,1.0,1.098764e-13
0,0,1.0,3.5232764e-16
0,0,1.0,1.6571186e-13
0,0,1.0,1.0172784e-17
0,0,1.0,5.990646e-15
0,0,1.0,3.6124003e-11
0,0,1.0,5.451418e-10
0,0,1.0,3.857561e-18
0,0,1.0,8.413158e-19
0,0,1.0,9.838159e-18
0,0,1.0,5.115734e-14
1,1,7.6144147e-07,0.9999993
0,0,1.0,8.321619e-18
0,0,1.0,5.7089487e-15
0,1,0.0072950562,0.9927049
0,1,0.00039814474,0.9996019
0,0,1.0,3.6160008e-10
0,0,1.0,1.4340282e-18
0,0,1.0,1.6281074e-13
0,0,1.0,2.257558e-18
0,0,1.0,1.4815435e-17
0,0,1.0,1.5981731e-14
0,0,1.0,1.685145e-13
0,0,1.0,1.0425469e-10
1,1,3.5560987e-10,1.0
1,1,8.4887e-09,1.0
0,0,1.0,1.257241e-12
0,0,1.0,7.619902e-19
0,0,1.0,5.980891e-13
0,0,1.0,2.4655508e-17
1,1,0.06531318,0.93468684
0,0,1.0,5.3304193e-18
0,0,1.0,1.6859077e-12
1,1,3.9020936e-11,1.0
0,0,1.0,2.955032e-11
0,0,1.0,1.4109886e-17
0,0,1.0,5.1217157e-19
0,0,1.0,2.7210305e-08
0,0,1.0,4.5647685e-15
0,0,1.0,2.277743e-11
1,1,3.2045855e-12,1.0
0,0,1.0,4.093034e-15
1,1,2.4550135e-07,0.99999976
0,0,1.0,5.698812e-14
0,0,1.0,1.3793387e-18
0,0,1.0,3.021052e-17
0,0,1.0,3.641804e-10
1,1,3.6308456e-10,1.0
0,0,1.0,2.4552022e-14
0,0,1.0,3.2369376e-18
0,1,0.00293508,0.9970649
0,0,1.0,4.6320547e-12
0,0,1.0,3.7554558e-19
0,0,1.0,4.021713e-16
0,0,1.0,1.5182942e-11
0,0,1.0,2.3945473e-18
1,1,1.4328489e-08,1.0
0,0,1.0,8.7139165e-14
0,0,1.0,1.4857105e-15
0,0,1.0,1.942732e-18
0,0,1.0,5.0074853e-14
0,0,1.0,2.1483127e-15
